wave,example_id,doc_id,subject,v2_category,url,rating,label,Q_verbatim,Q_paraphr,correct_A,wrong_A,exam_fmt,auth_src,reasoning_head
new,greekmmlu:3710,0d80f1865342__https://testdriver.gr/autokinhto-etoima.php?id=27,Driving Rules,q_plus_correct_and_wrong,https://testdriver.gr/autokinhto-etoima.php?id=27,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο είναι σε μορφή συνεχόμενων ερωτήσεων εξέτασης οδήγησης με απαντήσεις/επιλογές. Περιέχει αυτούσια την ερώτηση «Ποια υποχρέωση έχετε όταν αντιληφθείτε ότι ο οδηγός του οχήματος που ακολουθεί 
new,greekmmlu:3977,f71a1d92ee2d__http://testdriver.gr/ru/peiforthgo.php,Driving Rules,q_plus_correct_and_wrong,http://testdriver.gr/ru/peiforthgo.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document contains the exact benchmark stem: «Διάλειμμα είναι κάθε περίοδος κατά τη διάρκεια της οποίας ο οδηγός δεν επιτρέπεται να οδηγεί ή να», immediately followed by the correct answer «εκτελεί"
new,greekmmlu:2700,cfd2b0f4378d__https://testdriver.gr/autokinhto-etoima.php?id=14,Driving Rules,q_plus_correct_and_wrong,https://testdriver.gr/autokinhto-etoima.php?id=14,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο περιέχει αυτολεξεί την ερώτηση «Ποιο είναι το ανώτατο επιτρεπόμενο όριο ταχύτητας...» και αμέσως μετά τις επιλογές «100 km/h. 130 km/h. 150 km/h.» μέσα σε μεγάλη ακολουθία ερωτήσεων οδήγηση
new,greekmmlu:3424,b9741d4c820f__http://docplayer.gr/1200098-D-symfonia-eggrafi-i-proforiki-m,Driving Rules,q_plus_correct_and_wrong,http://docplayer.gr/1200098-D-symfonia-eggrafi-i-proforiki-metaxy-dyo-toylahiston-prosopon-apo-tin.html,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση ως αριθμημένο πολλαπλής επιλογής item: «76. Ποιες συνέπειες έχει η μη καταβολή, από τον εργοδότη, των ασφαλιστικών εισφορών;». Αμέσως ακολουθούν οι επιλογές A–"
new,greekmmlu:2949,e6a470a66c18__http://www.testdriver.gr/autokinhto-etoima.php?id=18,Driving Rules,q_plus_correct_and_wrong,http://www.testdriver.gr/autokinhto-etoima.php?id=18,5,DEFINITE_CHEATING,True,False,True,True,True,False,The document contains the exact stem: «Πλησιάζετε μία διασταύρωση και επιθυμείτε να στρίψετε αριστερά... Η πρώτη ενέργεια...». Immediately after it lists the correct answer «Ελέγξετε με τους καθρέπτες
new,greekmmlu:2756,1cbfcd641422__https://testdriver.gr/autokinhto-etoima.php?id=24,Driving Rules,q_plus_correct_and_wrong,https://testdriver.gr/autokinhto-etoima.php?id=24,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση «Ο σωστός τρόπος για να σταθμεύσετε το όχημα σε πλαγιά είναι:» και αμέσως μετά παραθέτει και τις δύο επιλογές, συμπεριλαμβανομένης της σωστής «Να τραβήξετε καλ"
new,greekmmlu:2841,0a58b5acba99__https://testdriver.gr/autokinhto-etoima.php?id=9,Driving Rules,q_plus_correct_and_wrong,https://testdriver.gr/autokinhto-etoima.php?id=9,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document contains the benchmark stem verbatim: «Το μισό ενός οδοστρώματος είναι κλεισμένο εξαιτίας ενός εργοταξίου... Ποιο όχημα πρέπει να περιμένει». Immediately after it, it lists all three answ"
new,greekmmlu:3084,a8af63d66846__http://testdriver.gr/autokinhtooles-organa.php,Driving Rules,q_plus_correct_and_wrong,http://testdriver.gr/autokinhtooles-organa.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο περιέχει αυτούσια την ερώτηση «Τι πρέπει να προσέχει ο οδηγός κατά τη χρησιμοποίηση του καθρέπτη ενός επιβατηγού» και αμέσως μετά παραθέτει τις επιλογές «Οι καθρέπτες πρέπει να είναι προσαρ
new,greekmmlu:2980,e6a470a66c18__http://www.testdriver.gr/autokinhto-etoima.php?id=18,Driving Rules,q_plus_correct_and_wrong,http://www.testdriver.gr/autokinhto-etoima.php?id=18,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document contains the exact benchmark stem: «Έχετε υποχρέωση προς τους άλλους χρήστες της οδού για συνεχή προσοχή και αμοιβαίο σεβασμό. Τι σημαίνει αυτό:». Immediately after it, both options appea"
new,greekmmlu:3319,d48fc9aca0f5__http://testdriver.gr/peileoforeio.php,Driving Rules,q_plus_correct_and_wrong,http://testdriver.gr/peileoforeio.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτολεξεί την ερώτηση «Το στροφόμετρο βρίσκεται στον πίνακα οργάνων του οχήματος και πληροφορεί τον οδηγό σχετικά με:» και αμέσως μετά παραθέτει και τις τρεις επιλογές, συμπεριλαμβ"
new,greekmmlu:16613,551aee1224fb__http://www.opengov.gr/ynanp/?p=1510,Law,q_plus_correct_and_wrong,http://www.opengov.gr/ynanp/?p=1510,3,SOURCE_OVERLAP,False,True,True,False,False,True,"Το έγγραφο είναι κυβερνητική διαβούλευση/κείμενο κανονιστικής διάταξης στο opengov και περιέχει τη νομική πρόταση: «Σε περίπτωση που, για λόγους ανωτέρας βίας... οι εξετάσεις πραγματοποιούνται την αμέ"
new,greekmmlu:2513,a8af63d66846__http://testdriver.gr/autokinhtooles-organa.php,Driving Rules,q_plus_correct_and_wrong,http://testdriver.gr/autokinhtooles-organa.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document contains the exact driving-test question: «Τι μπορεί να συμβεί, εάν επιβάτες που κάθονται στο πίσω κάθισμα, δεν χρησιμοποιούν τις υπάρχουσες ζώνες ασφαλείας:» followed immediately by the "
new,greekmmlu:3770,f71a1d92ee2d__http://testdriver.gr/ru/peiforthgo.php,Driving Rules,q_plus_correct_and_wrong,http://testdriver.gr/ru/peiforthgo.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση «Κατά τη μεταφορά κορμών δέντρου τα οχήματα πρέπει να είναι εξοπλισμένα με παράπλευρους ορθοστάτες» και αμέσως μετά παραθέτει και τις τρεις επιλογές, όπως «οι "
new,greekmmlu:2574,b9741d4c820f__http://docplayer.gr/1200098-D-symfonia-eggrafi-i-proforiki-m,Driving Rules,q_plus_correct_and_wrong,http://docplayer.gr/1200098-D-symfonia-eggrafi-i-proforiki-metaxy-dyo-toylahiston-prosopon-apo-tin.html,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση ως αριθμημένο item 142: «Τι σημαίνει η αναγραφή στην επιταγή ""πληρώσατε σε διαταγή εμού του ιδίου"";». Αμέσως μετά παραθέτει τις επιλογές Α–Δ, συμπεριλαμβανομέν"
new,greekmmlu:2586,b9741d4c820f__http://docplayer.gr/1200098-D-symfonia-eggrafi-i-proforiki-m,Driving Rules,q_plus_correct_and_wrong,http://docplayer.gr/1200098-D-symfonia-eggrafi-i-proforiki-metaxy-dyo-toylahiston-prosopon-apo-tin.html,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση ως αριθμημένο MCQ: «93. Ο μεταφορέας ή η μεταφορική επιχείρηση έχει υποχρέωση αναγγελίας της πρόσληψης οδηγού:». Αμέσως ακολουθούν οι επιλογές Α-Δ, συμπεριλαμβ"
new,greekmmlu:3693,6f5f6a4b7f18__http://www.testdriver.gr/autokinhto-etoima.php?id=13,Driving Rules,q_plus_correct_and_wrong,http://www.testdriver.gr/autokinhto-etoima.php?id=13,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο είναι συλλογή ερωτήσεων οδήγησης με διαδοχικές επιλογές και περιέχει σχεδόν αυτούσιο το stem: «Ο άνεμος, σε σχέση με τις ταχύτητες που αναπτύσσονται στον αυτοκινητόδρομο έχει επίδραση...». "
new,greekmmlu:2883,409b4da37366__http://testdriver.gr/peiforthgo.php,Driving Rules,q_plus_correct_and_wrong,http://testdriver.gr/peiforthgo.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document is a sequence of driving-test multiple-choice items and includes the exact stem: «Κάποια από τα κατεξοχήν φορτία που μεταφέρονται με πλοία είναι». Immediately after it, the correct answer"
new,greekmmlu:3074,08c052d0c4c6__http://testdriver.gr/autokinhto-etoima.php?id=27,Driving Rules,q_plus_correct_and_wrong,http://testdriver.gr/autokinhto-etoima.php?id=27,5,DEFINITE_CHEATING,True,False,True,True,True,False,The document contains the exact benchmark stem: «Όταν σε περιοχές έργων στον αυτοκινητόδρομο... σέβεστε:» followed immediately by the correct answer «Μόνο τις κίτρινες γραμμές.» and the wrong options 
new,greekmmlu:2853,2d7b26793176__https://www.testdriver.gr/autokinhto-etoima.php?id=23,Driving Rules,q_plus_correct_and_wrong,https://www.testdriver.gr/autokinhto-etoima.php?id=23,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσιο το ερώτημα «Σε ποιο λόγο μπορεί να οφείλεται η δυσκολία του χειρισμού του τιμονιού όταν το αυτοκίνητο κινείται» και αμέσως μετά παραθέτει τις επιλογές, μεταξύ τους τη σωστ"
new,greekmmlu:3866,409b4da37366__http://testdriver.gr/peiforthgo.php,Driving Rules,q_plus_correct_and_wrong,http://testdriver.gr/peiforthgo.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,The document contains the exact benchmark stem: «Η δωρεάν διευκόλυνση της μεταφοράς και προώθησης λαθρομετανάστη στο εσωτερικό της χώρας» followed immediately by the correct answer «αποτελεί αδίκημα» 
new,greekmmlu:4025,d6e6b8aebef6__http://testdriver.gr/mhxanh.php,Driving Rules,q_plus_correct_and_wrong,http://testdriver.gr/mhxanh.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση «Πιστεύετε ότι τα φώτα της μοτοσυκλέτας πρέπει να είναι αναμμένα και κατά τη διάρκεια της ημέρας» και αμέσως μετά την ορθή απάντηση «Ναι, γιατί έτσι γίνεται ευ"
new,greekmmlu:3851,3179a15261ce__http://testdriver.gr/autokinhto-etoima.php?id=24,Driving Rules,q_plus_correct_and_wrong,http://testdriver.gr/autokinhto-etoima.php?id=24,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει σχεδόν αυτολεξεί την ερώτηση: «Αν σε ηλεκτρικό κύκλωμα (π.χ. φώτων) του αυτοκινήτου σας, είναι καμένη η ασφάλεια τι πρέπει να κάνετε:». Αμέσως μετά παραθέτει και τις τρεις επιλογές"
new,greekmmlu:2563,f71a1d92ee2d__http://testdriver.gr/ru/peiforthgo.php,Driving Rules,q_plus_correct_and_wrong,http://testdriver.gr/ru/peiforthgo.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document contains the exact benchmark stem: «Μετά από ένα απότομο φρενάρισμα το φορτίο μπορεί να μην είναι ασφαλές.» Immediately after it, it lists all three answer options, including the correct "
new,greekmmlu:3479,409b4da37366__http://testdriver.gr/peiforthgo.php,Driving Rules,q_plus_correct_and_wrong,http://testdriver.gr/peiforthgo.php,5,DEFINITE_CHEATING,False,True,True,True,True,False,Το έγγραφο είναι σε μορφή διαδοχικής τράπεζας ερωτήσεων με επιλογές: περιέχει το σχεδόν ίδιο στέλεχος «Φορτηγό κατηγορίας Ν3 (ταξινομημένο το 1980) είναι πλήρως εξοπλισμένο με ζώνες ασφαλείας...» και 
new,greekmmlu:3915,b9741d4c820f__http://docplayer.gr/1200098-D-symfonia-eggrafi-i-proforiki-m,Driving Rules,q_plus_correct_and_wrong,http://docplayer.gr/1200098-D-symfonia-eggrafi-i-proforiki-metaxy-dyo-toylahiston-prosopon-apo-tin.html,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document contains the benchmark item in explicit multiple-choice exam form: «100. ""Πότε αποδίδεται ο ΦΠΑ από τις επιχειρήσεις που τηρούν βιβλία Γ κατηγορίας;""» followed immediately by options A, B"
new,greekmmlu:3262,409b4da37366__http://testdriver.gr/peiforthgo.php,Driving Rules,q_plus_correct_and_wrong,http://testdriver.gr/peiforthgo.php,5,DEFINITE_CHEATING,False,True,True,True,True,False,Το έγγραφο είναι ακολουθία ερωτήσεων οδήγησης με τρεις επιλογές η καθεμία. Περιέχει σχεδόν αυτούσια την ερώτηση «Σε περίπτωση ατυχήματος με τραυματίες που έχουν έρθει σε επαφή με το ηλεκτρικά ρεύμα» κ
new,greekmmlu:3744,d48fc9aca0f5__http://testdriver.gr/peileoforeio.php,Driving Rules,q_plus_correct_and_wrong,http://testdriver.gr/peileoforeio.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document contains the exact benchmark stem: «Σε λεωφορεία όπου η χρήση ζώνης ασφαλείας είναι υποχρεωτική, οι επιβάτες πρέπει να ενημερώνονται γι' αυτή τους την υποχρέωση:». Immediately after it, i"
new,greekmmlu:3167,ad515e531534__http://testdriver.gr/autokinhto-etoima.php?id=17,Driving Rules,q_plus_correct_and_wrong,http://testdriver.gr/autokinhto-etoima.php?id=17,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο περιέχει αυτούσια την ερώτηση «Η κατανάλωση αλκοόλ μπορεί να προκαλέσει κατά την οδήγηση:» και αμέσως μετά τις επιλογές «Μειωμένο έλεγχο. Αυξημένη επαγρύπνηση. Ταχύτερες αντιδράσεις.» Βρίσκ
new,greekmmlu:3819,b9741d4c820f__http://docplayer.gr/1200098-D-symfonia-eggrafi-i-proforiki-m,Driving Rules,q_plus_correct_and_wrong,http://docplayer.gr/1200098-D-symfonia-eggrafi-i-proforiki-metaxy-dyo-toylahiston-prosopon-apo-tin.html,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση ως αριθμημένο αντικείμενο 133: «Αν ο κάτοχος επιταγής δεν προβεί σε σφράγιση ακάλυπτης επιταγής τι δικαιώματα χάνει;». Αμέσως μετά παραθέτει επιλογές A-Δ, συμπ"
new,greekmmlu:2991,34d80298296f__https://testdriver.gr/autokinhto-etoima.php?id=1,Driving Rules,q_plus_correct_and_wrong,https://testdriver.gr/autokinhto-etoima.php?id=1,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση: «Σε περίπτωση έκτακτης ανάγκης, μπορείτε να χρησιμοποιήσετε τον εκκινητή (μίζα)…» και αμέσως μετά τις επιλογές «ΝΑΙ ΟΧΙ», με το σωστό «ΝΑΙ» πρώτο. Βρίσκεται μ"
new,greekmmlu:3964,e6a470a66c18__http://www.testdriver.gr/autokinhto-etoima.php?id=18,Driving Rules,q_plus_correct_and_wrong,http://www.testdriver.gr/autokinhto-etoima.php?id=18,5,DEFINITE_CHEATING,True,False,True,True,True,False,The document contains the exact benchmark stem: «Η ευθυγράμμιση και η ζυγοστάθμιση των τροχών είναι εργασίες που ο ίδιος ο οδηγός μπορεί να πραγματοποιήσει» followed immediately by «ΟΧΙ ΝΑΙ». It is em
new,greekmmlu:2789,1cbfcd641422__https://testdriver.gr/autokinhto-etoima.php?id=24,Driving Rules,q_plus_correct_and_wrong,https://testdriver.gr/autokinhto-etoima.php?id=24,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document contains the benchmark stem verbatim: «Σταθμεύετε το όχημά σας στην πλευρά ενός δρόμου, με το μπροστινό μέρος σε ανηφορική κλίση. Θα πρέπει να βάλετε χειρόφρενο και να επιλέξετε:». Immedi"
