document_id,work_id,source,split,coverage,historical_split,historical_mode,n_physical_lines,n_present_lines,bib_line_count,bib_block_count,coverage_gap_splits,block_spans
1777c400b914e678147f0cefc11abc24824014940de22c8c26d92a27cfea4b6d,e641d364414a5edaf29ac4e0aebd1552452f1b3d458e1b775fdac7f0c55da720,greek_phd,train,annotated_windows,train,front492+tail794,2907,1286,123,2,0,162-183;2694-2906
1fd9e6599b1416a201712d873d93abe1c8d661f7fd08bbf0da685880ecc00e0f,d1f5bef403ec7964de96d70f9633fd26f5d67df327c59e3bfc8ad2a5d3dc5da5,greek_phd,train,annotated_windows,train,front420+tail759,2571,1179,143,2,0,1507-1594;2499-2564
e308fecbca62b046ca57cd215aabb85c215f6aaa5fcb62ffd0eccbd9f7fc0c16,37916cf55e92b7b79bfa183ac8b506592ccdbd498dfee76ed2f986977a6bf074,greek_phd,train,full_document,train,whole,1446,776,236,1,0,946-1416
7074629938948150bb2445ee6345cb2e8f8f6840815a45a617254acaff3589f4,728b13566b63565e26f2601472154fe7794611d50ff6ca644b108898866b37be,greek_phd,validation,annotated_windows,train,front227+tail819,4228,1046,227,1,0,3684-4133
e3a3a39a5e2ed2112e7b00b600d23d8856d7876f200576bfe6ed3d34ca3f11af,f266abe04d8b07689a5c6b0309fa811404b7f030d95bac14c3937468150dc331,greek_phd,train,annotated_windows,train,front648+tail1134,5114,1782,218,1,0,3887-4314
4df941a35ec7fcb5206660c8f01762fa1df0092b86dcdf838248c87e4ddd5582,a698ff268c0cb44972a84678d6a61f033e3c54f4ed62b47cc62529f7cb57b1a8,greek_phd,validation,full_document,train,whole,1588,984,70,1,0,1510-1585
d39df180b92f6523ed9c9c4710d90d488fb9aa33bacaa10b16dee93d54750d6d,cb5b144e95947d8a221e8d03daf644348dfbf8c7437c343e82760c25c62df334,greek_phd,validation,annotated_windows,train,front414+tail976,5741,1390,0,0,0,
b5b217f0807bf5a7d25c22f7b8884943d6254fa2594616fb62c2d3a4c548f940,8c58517aa1bd2ce766610804f2417689c12fb89834fd2b8255c69419fc475be3,greek_phd,validation,annotated_windows,train,front588+tail1343,3208,1931,277,1,0,2730-3164
fafac588e166f967f08d9e0fe07010a9dc3c8783811ff1ebbac90d0cc245d0f0,e7a56a6f904ef403ffcf45275cd28335ddabf037c399ffaf19bbcd42e2d59c7c,greek_phd,train,full_document,train,whole,3255,1842,263,1,0,2970-3250
2d12cc8095981b77e3ecfa860a3385ecd40abd99c968afa98ba42933f0dd9d11,2a1f9051cdc25af1500a155c76548cc3f142b4f5ea7e2394d27113bccaddf0b0,greek_phd,train,annotated_windows,train,front430+tail804,8338,1234,0,0,0,
05f99c22c43bf21b479296130834c3e3e722d51116738fd3b3c5fcc597d5261b,0e0ef8bb8f5076d76f00e092fd70ee9e84988146e48a78fbb42751e0b68d8938,greek_phd,train,annotated_windows,train,front131+tail1039,4335,1170,95,1,0,3080-3250
ca0336814daed27279b68cf49c4b0b1d5d33d21fcf6f98d388e537b5315a9480,fbe5e424ac2a58d1f0cb1e955e19aa8be81e091b30d72b6e05989a0436c0cab7,greek_phd,train,annotated_windows,train,front829+tail878,3003,1707,163,1,0,2685-3002
943f8c0cf4390741a36fa1989c01dd03a9fc4ab1e600dca9d700fd2ee254a05d,dec0727ad89e759dc7d4856dfcd42451cc56369e6137478461784ae75592e571,greek_phd,train,annotated_windows,train,front314+tail1303,11498,1617,287,1,0,11164-11477
3d56b06a9baccb293c4aece3e2722bc40c8aa896bf6547f7f7611c0af2d70036,52de8eedcc1d548a45a017f5cbe67a5a8815066f469b37e088ae7170871a16ab,greek_phd,train,annotated_windows,train,front449+tail810,4769,1259,424,1,0,3920-4766
3a1096b23239d6cbfd12e04fe557fcfaff7f74404e4906c23142307a11ed7413,3abf79ba8870d145089c3f5d9c426b4be55ce3159c8a8dc4c511df6d5a436d21,greek_phd,train,annotated_windows,train,front427+tail1632,7523,2059,489,1,0,4876-5675
4e47fb4b4fb4c9f1cd9d91ec5b20594e8e93cf54a08f77bce3c948ef19f82e42,e19df3c01e6745a339c7d72eecdeea95996fb8ea328f8b481632b79adaa217e3,greek_phd,train,annotated_windows,train,front293+tail998,7839,1291,430,1,0,7245-7838
739d687dec1b43b38cc64c92514bdcd0302dab5b2ef43e9bbcaac0fb6983ef62,e55b0dedb8fc279fe778661cccce3646a8f725c49a888128d3302d0f7fc22c94,greek_phd,validation,annotated_windows,train,front301+tail844,2890,1145,409,2,0,1531-2325;2852-2859
b7a83fd6e494ad67b530ebd4a3840ef51cb45fc61365fc5c1be88bb8c9df8805,68d1754ca31083c3aac1349915634744d1ce4d352893a71ceba02ac94d733cce,greek_phd,train,annotated_windows,train,front160+tail740,4927,900,178,5,0,3936-3977;4173-4224;4562-4616;4853-4914;4918-4926
cddd41ad28c4ff488634a58b6f044c272abd1ab652688c2e1999e68c783fcd0a,61aa04af86ce820c42c0c2ff5944a79906801b93aab0e244d70eceb11756a910,greek_phd,train,annotated_windows,train,front544+tail1170,6889,1714,290,1,0,6310-6888
f1a7976692dd687d65d15dfd88b42e5e1d4efdf1f7973e37582a80ccfc94f08e,ab2b5f6542680d6035ca97871e73c8a16bc820ff50fdd8383383f632a0d64437,greek_phd,train,full_document,train,whole,1537,902,69,2,0,1361-1387;1463-1536
ece602784e6723a9db23ac86ef566994860d82044c88d39c8ebf80a2a1e78b25,984db3ec9ea5053214c445dabb2c254254b4e7317944e9b5a8d93c5cb4ed2d85,greek_phd,train,annotated_windows,train,front260+tail1007,3473,1267,332,1,0,2887-3472
8a918bdc992143183c932bee3053f95a63b48ffcfb0e4a9b9c22ba819bdf014b,738dcfebaa47d96f5e9dcb713dfa6d20acb222a11bde819b982f1f1281a94b63,greek_phd,train,annotated_windows,train,front382+tail597,2101,979,242,1,0,1719-2100
048367915f5d3ac09101448c61eadf0930afb54e34ebbd6f7400ceedf954982a,7ef67c79e09ff6f807464a0837dc1db894ee39db283347a0097f963331572b03,greek_phd,train,annotated_windows,train,front189+tail652,2161,841,103,1,0,2052-2160
843cb9a5e14bc89f0407a7f13b5a3c6c58fad9157fd181e9d468aa3c7319f292,d0048d1f7052da81c3ba6436b6f920bd6868c6c06dbc49367f8d984a48dc5a19,greek_phd,validation,annotated_windows,train,front326+tail840,3881,1166,187,1,0,3207-3557
f09ae2169cd541e85771b5b01491fa07e0fb269bf8d60e9a66bc89643298b90a,3fc0cc6f201ba4715f4b5f2ba7cc91bca890356dfc17b3e8ba6170ce568c1032,greek_phd,validation,full_document,train,whole,1152,745,115,2,0,147-155;1021-1137
d6a636b801a736e6174fd7c266f588d3c9851b07174a0ad6abe833af9a88f61f,064621796ed1a983f9ce5bb760e7d6d703da9131ad9b56ab467f348fb28d695d,greek_phd,train,full_document,train,whole,1905,1242,400,1,0,1468-1904
2b53974ec3258504be12d3c03c38615361945e16a86f74b124b350dcc31cae92,b7126b76a4e9eefde924480c8a25a44ba429096965b8f4147c09164147d55554,greek_phd,train,annotated_windows,train,front466+tail639,2682,1105,267,5,0,239-257;1784-1890;2098-2125;2526-2635;2657-2681
14a22a1eacdb5a784d068112ab0ac9b17fc36002959a3c4cb75e3b624b91750f,0273e2242a9d2658dc071bcd4eadd1664ee5ea2a0fb5b34f8f88e915edf3f959,greek_phd,train,annotated_windows,train,front571+tail760,4106,1331,450,1,0,3207-4105
246f1ad9938a67502682227f6a4f6950d61d8dc588c08a229ce86d60618d028d,a77ebf46b0de3cb2b267d86aa71c81729c484362ffd95457c1575e2d66df357b,greek_phd,train,annotated_windows,train,front148+tail715,2751,863,104,7,0,2627-2640;2644-2656;2660-2673;2677-2690;2694-2722;2726-2739;2743-2750
f6461f88ed62e8dae632c56c11aae58a94a693b7d1a68a7539c9a37acc14d6dc,e141e078e2526578b78a1a6ccf3647debf2866a0fbff986e6869fc742aa48264,greek_phd,train,annotated_windows,train,front399+tail838,5010,1237,542,2,0,3541-4452;4943-5009
0406e427d09b97d9c56b6c90ead440d4ba30bab6a1d0167f9c8a67c1aec157c2,17d68af30352f150fd8fc6de4e08d548025daeba68dfb569e73b3ed6a492d92b,greek_phd,train,annotated_windows,train,front428+tail1283,3330,1711,159,1,0,2488-2778
5b396fcda14081fdfe55683d68fe8a1bba978048270ddc7c6a4b98fb0d6398ed,ecb51142ca260c66cc71b239ec2a0bf6addb1e0c24575ee0973c38b3c9a60ef2,greek_phd,train,annotated_windows,train,front326+tail771,2195,1097,354,5,0,1288-1593;1854-1872;1876-1900;2097-2099;2103-2194
336820bd581533699b017d3fbe924941207b699d428db96b9c6cb1c5d3b8cd80,08b908c7cfbc457c7d48cb970808d5598a27c5d8613ea6a340821fb83d0f7d4a,greek_phd,train,annotated_windows,train,front260+tail721,2833,981,719,2,0,132-166;2101-2832
83c9cc1f3c258247700fcbb55c60cc84f2b13bfdad3fc53b6e71bf606472e706,c35d178e1257758bca071dbb93c1c00142d2642ded9295872d8d1573cfc0d43a,greek_phd,train,annotated_windows,train,front607+tail799,6253,1406,563,1,0,5128-6252
125af2b4c80f53ea19862544308e2b7110ac4874f2e7fe3a1618ac3a3501c632,d8f14808d61b3b948fd517baef9aacf8cfaceb96498594f141837ada38b166ec,greek_phd,train,annotated_windows,train,front520+tail639,6505,1159,32,2,0,6436-6453;6463-6477
4987118ddad5ab45e6197278d3df6ea956e99cd14017736b9c3abc1a28b6c6e9,6f84cbf9380586018cad435ef3a51ebfd73ac7622dc3edd1206f355422fc650c,greek_phd,train,full_document,train,whole,1401,809,175,1,0,1060-1400
ac4cad6c58fb3542cc568dc25137f237d7c802607fb735832aa11dddf7a8a449,f6c2e9241d9ef1d270c0f874a22f811bfeef6ed58bb670e327367471aafd4f8c,greek_phd,train,full_document,train,whole,3039,1767,122,1,0,2809-3038
b49f11da25917508ba3e8031a1fc141820a3d5ca3f66bdc9a8fa0af7e7030a03,70da802c342343363b559673fd807829967a4f8b246d276b5a74b7aa485c5e98,greek_phd,validation,annotated_windows,train,front397+tail933,3590,1330,226,1,0,2860-3269
a7ec625bfb1296b71776af266c649a6557b69af66d254579f2f4189254695306,27a3d7e510ee0c81caa986e179512a93c865375021b03a068aa22038b26888a2,greek_phd,train,annotated_windows,train,front789+tail1602,5564,2391,320,2,0,250-557;2895-3091
47377dc78e43e50fa5378bd1b4010f555f487d1f084ea1f124a048c91a964310,2ac370ac1eb865018ae3bfbcbbfe91d714be19ae20ac0e1db76a73e3ddba9c70,greek_phd,train,annotated_windows,train,front393+tail663,2670,1056,229,1,0,2303-2564
5da3c49f530c188c01e64873624e8c5ccb00d9a6174a5fbeab4039d7b7aa78bf,d688841f4e84ea186bb8ee111ad1aad5c4df9e1e30b7d08ded42dd966fcc9e8e,greek_phd,validation,annotated_windows,train,front312+tail753,3840,1065,381,2,0,3034-3418;3800-3839
458159592c0581c30084f7d1f12bca609093aaa70ae7823b95716018b2de9f24,6dd430d1d680d5db279be8d3f1fbaf13c7e2875557356a0169bbdf2a1f8bb7e3,greek_phd,train,annotated_windows,train,front484+tail564,8557,1048,0,0,0,
26cac1cab27defb681adebdb92c2278d855440b10a96e9a69a102bf02b0fbf36,63ebd6196a44e5eb401d2123ac91af5ba00c3ec49880ab3534a6c55cc004c40f,greek_phd,train,annotated_windows,train,front368+tail1018,5484,1386,377,1,0,4193-4942
0f39a92f60aa23b61659d918ffd37bea2a64897ef813963cad499fd0c7923b2a,b73da1e701f78040ad261c0f3efffd1abe4d368ba3354328033a58ad927c6711,greek_phd,validation,annotated_windows,train,front389+tail772,1922,1161,153,1,0,1763-1921
e26a3c13b62e33f2b82440d49d09ae78e89c8705ebb3d9566a2ae9195ea1588e,40cd792e31f94e9152ace14cf3f8e9f53b42ee59087a3ae2aa4511630ea0f9a1,greek_phd,validation,annotated_windows,train,front277+tail543,7347,820,147,1,0,7052-7344
9cb416d4485ecd069fda64f329aac2b29da6801a4e1265d468537b26f00ec4de,f0db9314d95ed6da37478282b39f0b79bb6ee2b251e1f3d0273cc2137afb3b20,greek_phd,train,annotated_windows,train,front484+tail1734,4448,2218,70,5,0,206-226;829-844;1345-1358;1612-1627;1843-1879
db0f825bdd084c1d998935eee17611962070155eb859698ae1dc5972c2ea89d5,444bca6b5db57c8a0927841f59854a3349c2f342842ac2844e60ede3a2ddee45,greek_phd,train,annotated_windows,train,front378+tail1492,6664,1870,0,0,0,
54e8373cf8291f2795d7f68380e2129a5d9075cba25aea1ad355e26bedca820f,5ef5356ff1ffb4cbb3e0a1b47c4a26423756301627c726795351c8edac34d199,greek_phd,train,annotated_windows,train,front407+tail1085,2582,1492,184,1,0,1944-2307
32bfcd9f04594ac3583cd06ccd55889330bebe7e7f3e354d341053e006664eb5,cca3feb458b5a0b31412c33c8bf24ba26ab199474b98ac5b5257e22db7e5bb67,greek_phd,train,annotated_windows,train,front370+tail905,3946,1275,398,2,0,2686-3179;3817-3856
00f90c664f3b4d501e897b262364f4f7d0407d123607bc3c9c887f301580d1c4,eccc35f8942d38820fb265fb8e4c871ac492d7e8eb032b8df5fd9779fcdf2ce3,greek_phd,train,annotated_windows,train,front377+tail513,1755,890,205,1,0,1521-1752
f7c77dea644a6a21f90577d22d9a216306f435a6e330dfde73e192aba12ce993,cb0f646d49fa0ad6cb42d5af0d50a86c7dad3088adb39c57bc8d10d21b066738,greek_phd,validation,annotated_windows,train,front722+tail1607,6648,2329,0,0,0,
e24de184e20c26e2a6547492f48ec18bd0a3d471e0998d2df2a4ae3b8e746bf9,70a812fa1756bef2c9f5b42e53d68db1bdf381ee1e68332df54b76a095350260,greek_phd,train,full_document,train,whole,1655,982,139,1,0,1424-1601
80e266613bfce8e2ad764ef809468ed7085288527efebf6a16841058c6e52e1b,ae52beb95c5fb03ca51fbbbc0a9b4676b4c44c88d0b9828ac2949914790fcd83,greek_phd,train,annotated_windows,train,front443+tail893,4318,1336,45,1,0,3114-3202
9d0619d100ca29d2590ac38db8dc5be8bbc8401ea2012d067b56301a40dae64b,6bf5bf7910e4eca01c02fc72fe0db11bb41b51c2bed9e927cf801b21a5a78e3a,greek_phd,train,annotated_windows,train,front419+tail989,6468,1408,373,1,0,5803-6467
f458fbd30a9c5c795fe28d10172fb2873ea7edcd772becedd1227d56caeafcaf,8f645332dbc124fba4b7a96975ded1cdf4fa2842228e28319d95510f3f272c73,greek_phd,train,annotated_windows,train,front348+tail655,2866,1003,227,1,0,2417-2865
1a8c752862ba58560883cae3fd1718da677b3217c930dd3c6698fd443c6cf49e,529ae739bdf9b72e08d4053dc28fb623b04d6e04253e0b33f0e497707055d76c,greek_phd,validation,annotated_windows,train,front343+tail1336,10489,1679,1279,1,0,9063-10488
9dfa287972555f79a6b14226ab55be5c2d7c384824071ab6198b99451f8e8e02,1de8979346912e303702c26ca4c364d06b0971a4100da8e60d7ea412691211da,greek_phd,validation,annotated_windows,train,front281+tail966,6338,1247,547,1,0,5371-6009
ce097160089c20a95f138155fb2942fbd90abfe0ad4f2f894a33eb3bd277abf4,4961ec72059c5544593378999ca9fbb3690fdee6ab26f2e72910f52da5d2ea88,greek_phd,train,annotated_windows,train,front+tail-shrunk,51648,5269,2444,1,0,46643-51529
f68e37e1464ab258a281afecc4283c11517c9718a261f2c460a8d9ceb9eb8ebb,fdec059008d8c2c97f65197a397b4d3a093c2535932f8d779b4d46c3a2022db3,greek_phd,train,annotated_windows,train,front593+tail915,15901,1508,915,1,0,14657-15900
54e8525b7759ab501843a08eddb637470b670b32037a6c3e29e8963c5de510f8,8d05560eba64ecc4db251c868efe4c086b17b47594c43ba9f4ee235da8f22a36,greek_phd,train,annotated_windows,train,front199+tail785,2959,984,351,1,0,2365-2958
9dbae3fc29f527fbc085c2ab0ac2ed52aa71aba462bbbe5724764aad12860253,3267182ee043850324cec207f62535428843809f5d65fa97fe7492c0d33e0bba,greek_phd,train,annotated_windows,train,front529+tail1171,3603,1700,318,1,0,1967-2601
9c78d1ca836211c9180af54be251338437b20b701503bece97c80058ccf05dbd,c14e691a162c5a605005b1809fb9ceae9dbaef641d0fc2b120df35ac637713dd,greek_phd,validation,full_document,train,whole,233,117,0,0,0,
ed22f77c5d184c8db595cc013de6b77905cef89d636742acda631e75b8fad7a2,2cebeb4b0aee2026309edbfdf3308d14e6faf47927f3ef519d7bfba20ffa3114,greek_phd,train,annotated_windows,train,front688+tail2187,4255,2875,0,0,0,
c1da2c02331abe4fa7b70a986548a32638b707cb9fdcdeb88c53b53d788fce27,eb55cd778702d7eb89cb0fd4ccb8d0fad55bfa86e1d1f5481441484b2eb54e06,greek_phd,train,annotated_windows,train,front473+tail482,4707,955,254,1,0,199-705
2ebdf0111dd3b6aae9a24aff21360cfcbb1dbda0481029bfb19a778f3508e770,ab1a06bbde156e08e6604e1a87ec969ddc9d75d0ed678e000050a819913b2569,greek_phd,train,full_document,train,whole,1875,1061,89,1,0,1776-1872
55c21f6262dc72d134446fb0231e4b3ca7e9eeb30903b628e1d86c69186786b5,375bc876d4ce2911c112c5919de16017d6f1cacaf218fbe93414f0a80764152d,greek_phd,train,annotated_windows,train,front467+tail817,3935,1284,234,1,0,3678-3934
9852f819e8d17f446807284656f7d9eee604dcbb9a55a9457ea2c1c2a62ecee0,95ae9f337ab6a69cb98702e7b2d7742532a5f04e14e7abe86b9133fe39418d1a,greek_phd,train,annotated_windows,train,front346+tail544,2612,890,307,8,0,215-248;430-436;1901-1905;2188-2193;2197-2197;2201-2202;2206-2206;2342-2611
1695b61b3d420c8af49b83ce65f1b8af8bb3cb27443f57586f99aa5da6bfaf15,b634e9fc10f09f3fdd7467d39475c054ec9be820fe5c77a3beacdaabcd28c607,greek_phd,train,annotated_windows,train,front384+tail905,4549,1289,551,1,0,3452-4548
c9f13899916dcc735142533de96221e78a9d2ea8c267cb3dc07401e398222cea,6f4097f25d05c3837e832d5e4bf9eec225c98347d24fc78042c724e20149085b,greek_phd,train,full_document,train,whole,2146,1339,161,3,0,1834-2018;2057-2075;2077-2085
fa53e914fb4ff90f5d8a6cd6239f05af48500a8959aee33e92eb830dac219c02,ac084cd526c58faedb3914540e7cc629cbcec75d400072561fe5a55cbb1b8b5a,greek_phd,train,full_document,train,whole,1966,1138,105,7,0,52-56;383-424;637-660;1046-1056;1490-1494;1812-1827;1876-1888
22aa47b2590586084e49664c9cdf53b874e0d63ada426e8371e9b0299e90aad4,44dcdc6c10d6c1abb39c3ac852c614e335c92a7d0097a16392b075d5f66f1dba,greek_phd,validation,full_document,train,whole,1564,928,148,2,0,488-511;1409-1563
76109546351e28b7bd57690aca3a79b026f77ab0f35bf479e8825e58d2fc451f,3ac17069cdfc15bb9647e7c8d169928b588599e0d7fca426b9d8282d44e617d0,greek_phd,validation,full_document,train,whole,1107,646,105,1,0,974-1106
5755e644c5e9d455a5de4c086a1d975029fdc64271b316258451c674216b8d43,6a8672e553f247e3bf063e2258cae6d1a7e0dadc3e0a10b1b3315943911ef42b,greek_phd,train,annotated_windows,train,front487+tail834,2419,1321,191,1,0,2038-2418
159891b4ee825dd0a36dd1d00dd2e7aa267919586b44330027fcb8c55e77ebef,bb5776120578524d959ba985fd0b5e231230a07881674db5eb20473cabbca9d1,greek_phd,train,full_document,train,whole,2198,1338,210,1,0,1930-2197
61d4cfc3e3cf09968b9f74e3b08fe89398c9ad1875b94db6cbb657f55991271f,b282d2aab34ee6d90cffd839921080ec9f66e061caab37b0996ce6e27480e370,greek_phd,train,annotated_windows,train,front520+tail583,1826,1103,253,1,0,1419-1703
a49ba3f7b5b61c7dc1225a7735aebe80cec353624d65cd8861db624bfc7e8d7d,ee683eec1f0425bdb71f7008de70265747fba7173300593ba76a30a4dbc2e518,greek_phd,train,full_document,train,whole,1677,1072,310,2,0,247-414;1403-1676
61f577ac656f6ac38f3c0c7f10c79499e9a5b630e6c991aba88d1075b355f19a,bd2ad54e6e6c92d54eb5e1ef48c2b7c9ec3f3da33748457b34abddc7e34da381,greek_phd,train,full_document,train,whole,1086,689,121,1,0,957-1085
f9bd28312be5142bb3e33146dcaf4c1960e997d9ee62483e9b15aad5d4326155,329d3bb5883236ad7c66194bc66deaed797d60882b83011be182a3957bf1c3f0,greek_phd,train,annotated_windows,train,front457+tail849,2126,1306,520,2,0,215-245;1549-2125
9488052cb0d07ba4ffdc69448eb2b6904d6c0fedfc52e84c875d13ef6cf1395b,23424a7c906eb7e7ee48cb8115af0694ff22484b098c6d3b6236e0c4c3350687,greek_phd,train,annotated_windows,train,front1500+tail5066,23718,6566,2039,3,0,18153-20233;22890-22938;23191-23299
1826477e261d41c526b1902e79c70ef49db9ef739ae45de3455b9f4a85be5e01,8842373d264aca5a496a976ad69ff9e7af0261c2962a902d870862d10b3d350a,greek_phd,train,annotated_windows,train,front321+tail932,6347,1253,0,0,0,
1caf2155569593acd10b3b4e68793283970a4a9a01a1a769034956175bb8637b,d1188eed33b04b419a007a541c93b1127f8e23542214e9f8899f89c703c70d73,greek_phd,train,full_document,train,whole,2096,1221,103,1,0,1985-2095
211e235eaf0df837fb95ab62ae7be6f16d7af2dd57f978d8055217cf27a8c366,b04f9d6ab77f158e7290396f2288041237ce6e3c219b7410a4817fa9e4725a8d,greek_phd,train,annotated_windows,train,front193+tail869,7124,1062,36,2,0,6453-6464;7095-7123
e76f08a4e6aa2dbe90f2fa381f2de30352d988cf85c07b8e71dd4de170d4a629,8b2c3bf956594188ffaf82db1e053f201974117d8e896f35d84a78be03687f20,greek_phd,validation,annotated_windows,train,front425+tail835,2576,1260,123,1,0,1591-1802
b8976bdabc7932cb8b92bdb57b602bf3267fc4d1913a3d3938a3fe770f5d79f5,3289eb5e4ca4033a18ce24f8248c55379366d754daed9819fbc5f433fd0d8206,greek_phd,train,full_document,train,whole,2049,1258,248,1,0,1548-1873
40d5b976d3a6f8afe62b1daab5d3a911092b7b5f39c138bc63fd3e8182496389,29ed6642df81d6b339727c8aaa5721ff5ccec365c5211542d56b87bd3c644f0e,greek_phd,train,annotated_windows,train,front289+tail608,3124,897,370,1,0,2227-2964
450a05c82e36a2f4b9f4a96eec8d23e1e6f416c8c8e425097e932f88950132e4,e18d721ba494ca35fa39d9b4ae0e148b8901e09f16d6ba45cb52986cf933afb3,greek_phd,train,full_document,train,whole,850,474,87,1,0,720-849
4b5571742d875e0a726b8c92fda060054c672251d015808b4dfd538065cb36f9,fc8f926719303a47de1b59674a7543391eb0794bc229442df5ec5702e04d1884,greek_phd,train,annotated_windows,train,front246+tail674,5183,920,405,1,0,4567-5180
8b2ddb813cec2a8a29b0f4daaf19e8988c8f3197f3a3818724d02b75ab1dacd4,0831eb6680f2153b0015eeea918b0e37f15ec64d0988dc103369c3033ebfdf25,greek_phd,train,annotated_windows,train,front385+tail961,3874,1346,311,1,0,3130-3749
4b13e8aad195d455735beb272688cd46a4934b89ee7f6b7d99670964600c3afd,939dc1083ac8cda3499fa1c658e76ac31e7209bde449c289d19d8198489af3b4,greek_phd,train,full_document,train,whole,1404,803,67,1,0,1271-1403
bd526d755ffdc66ebc44af8af2319668cd3395816cd7d6d012ee585c5b9ea99b,c3efa26124e675f7626ec1bd39e86f273e289c23e818626c2da22098a877af17,greek_phd,train,annotated_windows,train,front699+tail1077,4341,1776,120,1,0,4206-4338
c79551322959e68d8db87aca5d05fbb72a771cef97a943d792022500d47ec586,d9207ce835c8867be1f0a989224f3e213dad9ec35e5ddd0fcda29516a7ed0478,greek_phd,train,annotated_windows,train,front743+tail2648,11456,3391,592,1,0,156-1142
8d3e151350625d66f3f51895722cc6d038ab56ddc671edcf43f3cdc384cdefba,3db91d3688f31f24273e9bd2f3bb5c64925443e19ac1f03313694899374b92da,greek_phd,validation,annotated_windows,train,front235+tail913,3798,1148,295,1,0,2652-3227
8619e08430a793f0fb2ccbe60e0ab0c2d24d655ef2011c4339b03be2bee71fcb,7ed588b514096094e0715f73a44de12b517abd0e4ac842e8a774bb1a5240401b,greek_phd,train,annotated_windows,train,front618+tail200,2235,818,0,0,0,
15ce328fbdd3611a5c372c20a33fd98f539db28af4d148ed4e3a617b126a9bf6,37f74d4bb4ba8009d10550d8dcc8278fe306f30902898b53c63c68e1bf569b1e,greek_phd,train,annotated_windows,train,front287+tail745,3194,1032,114,1,0,3068-3193
29848f3654c1fa56ba16681c39046c56530b3ae638ea27651442939011a3dfc6,089a404503387f02b927d8e5041d8c1f015e103fde049b593b338bf90dd0104c,greek_phd,validation,annotated_windows,train,front708+tail1279,7782,1987,334,1,0,6339-6849
795d1656f841809f2d2ea8912ed67e2580a80d39fee6b3ae7aba7f5875297a8d,01780a9cd1ab70c86b3f4ac2f71a8d2f1382405aefbf82542707c4a044b92586,greek_phd,train,annotated_windows,train,front426+tail1120,7340,1546,0,0,0,
f667798559a8e0102b1bb7b3690e22b2c65a6a7548a4c9ffddba3209a95b5ad9,ab3ff48810e5d9c8ba9229f775db0ddd27116877850c7b3a55b6961af9a77e00,greek_phd,train,annotated_windows,train,front599+tail1535,6262,2134,234,1,0,5997-6257
cd87bfea537c462cf278be87f0e8e5d11278a8eb965488fb736f21db452515b1,a7d995910b45ebf6a00745ff017bafdf42571f7770a06378fe9f7bd7acc71f9f,greek_phd,train,annotated_windows,train,front461+tail635,2474,1096,215,1,0,2047-2473
3a48fe56f7ee6cd3100f63f15cc57f56c5bb9a1e222b55c0721972c2ff655d39,9906cdecabe31dd31f901334a8195b93ef87afb93dfbbd172718dc63a8324a4f,greek_phd,train,annotated_windows,train,front739+tail2365,5828,3104,0,0,0,
7b0303b7a67e3779b262c4605271c363fae77eeb6324c87bcee6923ddba06834,3ae586b32d4f67c637fd84e862f64c27fd828907de144596793e971b6582018d,greek_phd,train,annotated_windows,train,front298+tail954,2649,1252,99,2,0,2206-2224;2560-2648
